Title,Image Name,Caption,Body,NER_Title
Consultation launched to expand the role of construction project supervisors,img00000.jpg,The proposed amendments will allow project supervisors to better fulfil their responsibilities the Planning Ministry has said. File Photo: Chris Sant Fournier,"The Planning Ministry has announced a public consultation on proposed amendments to the law that regulates minimum health and safety requirements on construction sites, which includes a provision that will protect project supervisors from civil litigation.  In a statement, the ministry announced it was proposing a set of amendments to Legal Notice 88 of 2018, which it says will give the necessary powers at law to project supervisors to “fulfil their responsibilities”.  Anyone undertaking a development or construction project is obligated to appoint a project supervisor to oversee the design and execution of the project.  Among several responsibilities, the project supervisor must take account of the provision of health and safety on the job site, including drawing up a health and safety plan and overseeing its implementation.  The amendments, the Ministry said, will also include a non-liability clause which will prevent ‘duty holders’ from instituting civil proceedings or any other legal action seeking damages from a project supervisor for any action carried out in the pursuit of maintaining the regulations, unless the project supervisor is found to have acted in a negligent manner.  The roles and responsibilities of contractors, self-employed people and workers will be better explained “for added clarity”, they said.  A copy of the proposed amendments can be found on the OHSA’s website.  Comments on the rules may be made in writing to the OHSA at 17 Edgar Ferro Street, Pieta’ PTA 1533 or by email at ohsa@ohsa.mt by March 30.    ",Consultation launched to expand the role of construction project supervisors
PN to force vote on public inquiry into Jean-Paul Sofia construction site death,img00001.jpg,Sofia was the only fatality of the construction site collapse Photo: Johnathan Borg,"The PN will be forcing the government to vote on a public inquiry into the death of 20-year-old Jean Paul Sofia.  In a statement, Nationalist party leader Bernard Grech said the Opposition will be moving a parliamentary motion that asks for a ""public and independent"" inquiry into the death of Sofia.  “Our society needs to send a clear message that something as serious and tragic as this cannot be ignored,” Grech said on Tuesday.     Sofia was the only fatality of a building site collapse on December 3. He was found dead buried beneath the rubble of what was being developed into a timber factory. Five workers were rescued from the rubble, three of them seriously injured.  Calls for a public inquiry from the opposition and Jean Paul’s mother, have been ignored.   Asked in parliament whether a public inquiry will be launched into the death of the 20-year-old, prime minister Robert Abela skirted the question saying there was an ongoing magisterial inquiry and investigations by other authorities.   “If we really want justice, the work of these institutions should be allowed to be done in serenity,” Abela said earlier this month.  But the opposition will be forcing the government to choose whether to vote against a public inquiry or cave to pressure.     Speaking weeks after her son’s death Jean Paul’s mother Isabelle Bonnici called for a public inquiry into her son’s death.   Bonnici wants a public inquiry for the public authorities, herself, and her family to know what happened, with the hope that such a tragedy does not repeat itself.  ""My life’s mission was my only son,” Bonnici told Times of Malta, “now my mission is to bring justice for him,” she said.    Bonnici publicly called on the prime minister to meet her at the beginning of February.  Since then, she has taken to social media to reiterate her call for a public inquiry.   “I want to know exactly what happened and every person whose hands are stained with my son’s blood. Only a public inquiry can show the failings of the sector and give recommendations that might work,” she said on Saturday.  ",PN to force vote on public inquiry into Person construction site death
"Man accused of importing €150,000 worth of heroin remanded in custody",img00002.jpg,A police photo of the search for drugs in a suitcase.,"A 45-year-old Pole, Marcin Bieszczad, 45, was remanded in custody on Tuesday after pleading not guilty to importing four kilos of heroin having a street value of €150,000. The police reported on Monday how the drug was found in a hidden compartment of his suitcase during a search at the airport. Bieszczad was also accused of supplying or distributing the drug and possession of the drug under circumstances denoting that it was not intended for his personal use. The search was carried out soon after the accused flew in from Frankfurt when police and customs officers noticed him acting suspiciously.  Defence lawyer Sue Mercieca, did not request bail at this stage. Magistrate Claire Stafrace Zammit, remanded the accused in custody and issued a freezing order over all his assets as requested by the prosecution. Inspector Jonathan Pace prosecuted. ","Man accused of importing €150,000 worth of heroin remanded in custody"
Six alleged burglars targeted Mrieħel warehouse three times,img00003.jpg,The law courts in Valletta.,"Six men were taken to court on Tuesday, accused of involvement in theft from an Mrieħel warehouse that was targeted three times.   The case dates back to October 15 last year when cigarettes and other items were stolen during the night from the Charles Grech warehouse at Mrieħel.  The same warehouse was also targeted in January but an apparent theft was foiled when an alarm went off.   Four days later, the same warehouses were targeted again and more cigarettes and other items were stolen. Police investigators working on CCTV footage and other evidence identified one of the suspects, Carlos Pace, of Marsa.  Eventually they arrived at identifying three other suspects. Later, police found stolen merchandise inside the car and shop of another suspect, Joe Mark Mercieca, 29 of Zabbar, who told the court that he is an environmental officer at ERA. Police eventually rounded up the six suspects, variously involved in the case.  During the arraignment, Carlos Pace, 21, from Marsa and Daniel Vella, 21, Zejtun, both pleaded guilty to theft. They were granted bail pending judgement, under a €5000 personal guarantee, They were ordered to sign the bail book once weekly. Mercieca was charged with handling stolen goods and defrauding government of due taxes. The other accused were James Azzopardi,  33, Hamrun,  Leon Calleja, 21, of Birkirkara, and Jonathan Degiorgio, 37, of Sta Venera. Azzopardi was also accused of theft of number plates, driving a Ford Transit without a licence and insurance cover as well as breaching four previous bail decrees. Degiorgio was also accused of breaching previous bail conditions. All pleaded not guilty. Degiorgio's lawyer, Franco Debono, requested bail. He pointed out that various factors militated in favour of bail. The accused had cooperated, played the least role, made a great change in life, and had got a job. The prosecution admitted that this suspect played the least role, telling police about his involvement in preparations for the theft without taking part in the actual robbery in January, He had however allegedly breached various previous bail decrees. Degiorgio had stepped out of jail after Christmas and was lucky enough to find a regular job. He previously had a drug problem which he seemed to be addressing. He had been making progress but then unfortunately landed in fresh trouble, explained Inspector Joseph Mercieca. ""The problem lies in the company he keeps""  Magistrate Claire Stafrace Zammit denied bail in view of the various charges, and alleged breach of previous bail decrees. The court directed a probation officer to follow the accused and report back to court under a temporary supervision order. Mercieca also requested bail, his lawyer pointing out that his case was different. He was not charged with theft but with handling stolen goods and breaching tax laws Bail was granted under various conditions, including prohibition to approach prosecution witnesses, signing bail book twice a week, a €500 deposit and a €5,000 guarantee. No request for bail was made at this stage in respect of James Azzopardi. Finally, Leon Calleja requested bail. His lawyer, Alessandro Lia, pointed out that charges in respect of his client were almost identical to those against the two who had registered an admission. The only difference was that he was charged with relapsing because of driving without a licence years ago. Finally, Leon Calleja requested bail.  Bail was granted under supervision by a probation officer, warning not to approach police witnesses, signing bail book three times weekly, curfew between midnight to 7:00 am, deposit €500 and a personal guarantee of €5000. Lawyers Franco Debono, Marion Camilleri and Francesca Zarb assisted Pace, Vella and Degiorgio.  Lawyers Michael Sciriha and Roberto Spiteri assisted Mercieca and Azzopardi. Lawyer Alessandro Lia assisted Calleja. Inspectors Joseph Mercieca, Christina Delia and Ritienne Gauci prosecuted. ",Six alleged burglars targeted Location warehouse three times
Tree planted in memory of Pelin Kaya uprooted by vandals,img00004.jpg,The oak sapling (left) was uprooted (inset) weeks after being planted in memory of murder victim Pelin Kaya. Photo: Friends of Villa Frere/Facebook,"A tree planted in memory of murder victim Pelin Kaya has been uprooted in an apparently random act of vandalism.  The oak tree was planted in Ta' Xbiex public gardens two weeks ago as a mark of respect for the Turkish woman. However, Friends of Villa Frere, an NGO that focuses on saving the historic estate in Pietà, revealed on Tuesday that it had been ripped out of the ground.  “I guess we were too hopeful... a few weeks isn't so bad by Malta's standards maybe...” the group wrote on Facebook.    “We planted it as a kind gesture and respect to her since she passed away so tragically,” a spokesperson for the NGO said. Although the oak tree was in her name, there were no plaques signifying the site, suggesting that it may have been a random act of vandalism.  The plant will soon be re-planted in Villa Frere’s own grounds “under our care and vigil,” they said. When the organisation originally planted the tree, they chose an oak because it is the national tree of Turkey and said they hoped it would flourish through the years.   Pelin, an interior designer, was walking in front of Paul & Rocco petrol station in Gżira at 1am on January 18 when she was struck and killed by a black BMW, driven by Jeremie Camilleri. He has since been charged with the murder of the woman, who died an hour into her 30th birthday. Friends said that she had been walking home from a little birthday celebration at the time. This is not the first murder-victim vandalism of the month as Paulina Dembska’s temporary memorial was scratched on February 1. Paulina Dembska, 29, was killed in Independence Gardens, Sliema, on January 2 last year. Abner Aquilina, 21, is pleading not guilty to the crime.  ",Tree planted in memory of Person uprooted by vandals
Worker suffers grevious injuries after falling down stairs at construction site,img00005.jpeg,The injured worker's condition is not known.,"Updated 4.45pm  A construction worker suffered grievous injuries when he fell down the stairs of a construction site on Tuesday morning. The police said the accident happened shortly before 9 am at Triq ta’ Masrija in Mellieħa. In a statement later on Tuesday a police spokesperson said that the man was a 49-year-old Żabbar resident who was working on a staircase in the common area of a block of apartments.  The man was given first aid on-site by a medical team from the Civil Protection Department and was later taken to Mater Dei Hospital by ambulance.  Duty Magistrate Claire Stafrace Zammit was informed of the incident, the police said, while an investigation in collaboration with the Occupational Health and Safety Authority is ongoing.  ",Worker suffers grevious injuries after falling down stairs at construction site
Watch: The 86-year-old on a mission to fix Malta’s pavements,img00006.jpg,"If it weren’t for her mobility scooter, Jenny Psaila would be housebound. Photo: Karl Andrew Micallef","Jenny Psaila is fed up. The 86-year-old recently bought a mobility scooter to help her navigate her way through St Julian’s and Sliema despite her advancing years. But her frustration is mounting as she keeps on bumping into tables and chairs, hitting cracks and having to drive alongside traffic in areas where there is no pavement at all. Instead of accepting her circumstances, she has come forward to highlight the situation facing anyone who relies on mobility aids and hoping something would be done to fix the problem. “Ouch,” Jenny says, as she drives over the fifth bump in the road while demonstrating her daily challenges to Times of Malta. “Driving the scooter in Malta is uncomfortable, to say the least… very uncomfortable.” The vibrations and jolts caused by the unevenness of the pavements sometimes lead to pains, especially in her neck.   Jenny relies on her scooter to retain an active life, saying that the mobility aid has given her “a new lease of life”. “If I didn’t have an aid (the scooter) I would be housebound,” she says.  An older friend of Jenny’s tripped on uneven pavements, leading to a fractured ankle which had to be operated on: “Her situation is not better and will never be better now.” A lot of people her age share stories like that, she says. Tiles on the Sliema promenade are often left displaced following maintenance works while tree roots lead to uneven surfaces.   However, “through trial and error,” she has learned how to get around in the smoothest way possible. But then there is another obstacle on the Sliema promenade, Jenny’s domain: it is often blocked by e-scooters, parked haphazardly, as well as tables and chairs set up by eateries.   The narrow walkways in some parts of her route also mean she needs to ask people to make way.   When she cannot use the pavement, either because it is too narrow, or because there are no ramps to get on, she is forced to join the traffic on the road. Jenny says that other elderly pedestrians stop to tell her it is a good idea to drive a scooter, but she is quick to warn them it is not for everyone.    “The first thing I say is, ‘Did you drive a car?’ because sometimes you have no choice but to drive the scooter on the road.”   To drive a mobility scooter, you need to know the rules of the road and feel confident enough, she says. Her 55 years of car driving experience help her remain calm when sharing the road with motorists. On a positive note, she has words of praise for motorists saying she is generally respected when on the road. “Most cars and particularly the buses are very good at giving way.” She is determined to continue getting around, despite the obstacles and is often seen driving around St Julian’s, Sliema and even Valletta which she gets to via the ferry crossing the Marsamxett harbour.   “Once I’m in Valletta I can go anywhere except the streets that have steps obviously,” she smiles. ",Watch: The 86-year-old on a mission to fix Location’s pavements
"Marsascala set to bear the brunt of building boom, data for new permits shows",img00007.jpg,Marsascala is set to bear the brunt of the building boom.,"Marsascala is set to bear the brunt of the current building boom, with the biggest number of building permits for residences issued in the last quarter of 2022. Figures issued on Tuesday by the National Statistics Office show that between September and December last year, the authorities issued 357 building permits for a total of 2,064 new dwellings across Malta. Dwellings approved in Malta and Gozo increased by 35.0 per cent and 26.5 per cent respectively.  The highest number of approved new dwellings (203) was in Marsascala, followed by Victoria, Gozo, (188), St Paul's Bay (185), Marsaxlokk (132) and Siġġiewi (97).  On a regional basis,  the highest number of approved new dwellings was in the South Eastern district (515) while the lowest number was recorded in the Western district. Most of the new dwellings approved during the last quarter of 2022 were apartments (1,417), followed by penthouses (343), maisonettes (201), terraced houses (94) and other residential units1 (9) (Table 1). Apartments accounted for 68.7 per cent of the total number of approved new dwellings.   The NSO explained that while the number of building permits increased by just 0.3 per cent in the last quarter of 2022, the number of approved new dwellings increased by 33.2 per cent over the same period compared to 2021. That means that the average number of new dwellings per building permit stood at 5.8. ","Location set to bear the brunt of building boom, data for new permits shows"
Cash stolen in Birkirkara hold-up,img00008.jpg,The hold up took place on Monday evening.,"A hooded man armed with a knife made off with cash during a hold-up at a Birkirkara outlet on Monday evening. The incident happened at about 8 pm at Triq Ġużè Orlando, Birkirkara. The shop cashier, a 31-year-old man from Attard, was unhurt. A magisterial inquiry is underway.  ",Cash stolen in Location hold-up
HSBC Malta doubles its profit in a year,img00009.jpg,2022 was a good year for HSBC.,"HSBC Malta has reported a profit before tax of €57.3 million for the year ended December 31, 2022, an increase of €30.4m or 113% over 2021. It was the second strong performance in as many years, it having seen the profit rise by 157% in 2021 over 2020, a year impacted by Covid-19.  The bank said on Tuesday that the improved profitability was driven by rising interest rates, favourable market movements impacting insurance revenues, higher trading income, continued good progress on cost management and a significant recovery on a commercial non-performing loan. The directors are recommending a gross final dividend of 5.6% per share.  The bank said net loans and advances to customers decreased marginally by €21.6m last year from the previous one. But customer deposits increased by 6% to €5,971m at the end of 2022. The bank also reported a strong liquidity position with a stable advances-to-deposits ratio at 53%. Bank CEO Simon Vaughan Johnson hailed the performance. Looking ahead, he said the bank is making good progress on the transformation of its offices at 8 Mill Street, Qormi which is currently the largest real-estate project of its kind for HSBC in Europe. “This important capital investment in Malta will create a modern, fit-for-purpose business environment for all who work in or visit the campus and will facilitate a number of carbon net-zero initiatives that are fully aligned to our published targets.” On interest rates, he said the outlook for 2023 remains uncertain in view of heightened levels of inflationary pressures and continued geopolitical tensions.       ",Organisation doubles its profit in a year
